conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(on d a)
(holding b)
(on e d)
(clear e)
not (ontable a)
not (on a c)","(ontable a)
(on b a)",9,"{(<Op (put-down b)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (unstack a f)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on c g)', '(clear g)', '(on f g)', '(on a f)'], (<Op (put-down b)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (unstack a g)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(clear f)', '(on c f)', '(on g f)', '(on a g)']}","frozenset({'(on c g)', '(clear g)', '(clear f)', '(on c f)', '(on g f)', '(on f g)', '(on a f)', '(on a g)'})","['(clear c)', '(clear f)', '(clear g)', '(on a f)', '(on a g)', '(on c f)', '(on c g)', '(on f c)', '(on f g)', '(on g c)', '(on g f)', '(ontable c)', '(ontable f)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.7900562286376953
"(clear b)
(on e a)
(clear d)
(ontable b)
(on d e)
(on a g)
not (handempty)
not (holding c)","(ontable a)
(on b a)",7,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a g)>, <Op (unstack e a)>, <Op (unstack d e)>, <Op (put-down f)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(holding f)', '(on g c)', '(ontable c)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0645098686218261
"(handempty)
(clear c)
(on c b)
(clear a)
(on a e)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (unstack c b)>, <Op (put-down c)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on e d)', '(ontable b)', '(clear d)'], (<Op (unstack c b)>, <Op (put-down c)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on b d)']}","frozenset({'(on e d)', '(on b d)', '(ontable b)', '(clear d)'})","['(clear d)', '(on b d)', '(on e d)', '(ontable b)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0104677677154541
"(clear f)
(ontable b)
(clear a)
(on e d)
(on f b)
(holding c)
(ontable d)","(on b a)
(on d c)",9,"{(<Op (put-down c)>, <Op (unstack f b)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (pick-up d)>, <Op (stack d c)>): ['(clear e)', '(ontable a)'], (<Op (put-down c)>, <Op (unstack f b)>, <Op (put-down f)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (pick-up d)>, <Op (stack d c)>): ['(on a e)']}","frozenset({'(clear e)', '(on a e)', '(ontable a)'})","['(clear e)', '(on a e)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0693552494049072
"(clear e)
(on d c)
(on e b)
(holding a)","(on b a)
(on d c)",5,"{(<Op (put-down a)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable b)', '(clear d)'], (<Op (put-down a)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b d)>, <Op (stack b a)>): ['(on b d)']}","frozenset({'(ontable b)', '(on b d)', '(clear d)'})","['(clear d)', '(on b d)', '(ontable b)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0011177062988281
"(holding e)
(on a c)
(ontable b)
(clear b)
(clear a)
not (ontable c)","(on c b)
(on b a)
(ontable a)",7,"{(<Op (put-down e)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c d)>, <Op (stack c b)>): ['(clear f)', '(on d f)', '(on c d)'], (<Op (put-down e)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c f)>, <Op (stack c b)>): ['(clear d)', '(on f d)', '(on c f)']}","frozenset({'(clear f)', '(clear d)', '(on d f)', '(on f d)', '(on c d)', '(on c f)'})","['(clear d)', '(clear f)', '(on c d)', '(on c f)', '(on d f)', '(on f d)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0237283706665039
"(clear b)
(clear g)
(on g c)
(ontable d)
(on b e)
(on f a)
(handempty)
(ontable c)
(on a d)
not (clear f)","(ontable a)
(ontable c)
(on d c)
(on b a)",11,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (put-down a)>, <Op (unstack a d)>, <Op (unstack f a)>, <Op (unstack e f)>, <Op (put-down b)>, <Op (unstack b e)>, <Op (unstack g c)>): 'No questions needed.'}",{'No questions needed.'},['(on e f)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.3056159019470215
"(on c g)
(clear a)
(on b e)
(holding d)
(on a f)
(on g b)
not (clear c)","(ontable a)
(on b a)",8,"{(<Op (stack b a)>, <Op (unstack b e)>, <Op (unstack g b)>, <Op (unstack c g)>, <Op (unstack f c)>, <Op (put-down a)>, <Op (unstack a f)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(on f c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0117664337158203
"(clear c)
(on e a)
(on g e)
(on b d)
(on f g)
(handempty)
(on d f)","(on d c)
(on b a)",12,"{(<Op (unstack b d)>, <Op (put-down b)>, <Op (unstack d f)>, <Op (stack d c)>, <Op (unstack f g)>, <Op (put-down f)>, <Op (unstack g e)>, <Op (put-down g)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable c)', '(clear b)'], (<Op (unstack c b)>, <Op (put-down c)>, <Op (unstack b d)>, <Op (put-down b)>, <Op (unstack d f)>, <Op (stack d c)>, <Op (unstack f g)>, <Op (put-down f)>, <Op (unstack g e)>, <Op (put-down g)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on c b)']}","frozenset({'(ontable c)', '(clear b)', '(on c b)'})","['(clear b)', '(on c b)', '(ontable a)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1571857929229736
"(clear a)
(handempty)
(on a c)
(ontable b)
not (on d b)
not (on e b)
not (clear b)","(on b a)
(ontable a)",5,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (unstack c b)>, <Op (put-down a)>, <Op (unstack a c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(clear e)', '(on c b)', '(on d e)', '(on e d)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0060863494873046
"(holding e)
(clear a)
(on b c)
(on d f)
(on a d)
not (on g b)","(on d c)
(on b a)",7,"{(<Op (put-down e)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (unstack d f)>, <Op (stack d c)>): ['(clear b)', '(ontable f)', '(on f g)'], (<Op (put-down e)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (unstack d f)>, <Op (put-down d)>, <Op (unstack f b)>, <Op (put-down f)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up d)>, <Op (stack d c)>): ['(on f b)']}","frozenset({'(clear b)', '(ontable f)', '(on f b)', '(on f g)'})","['(clear b)', '(clear g)', '(on c g)', '(on f b)', '(on f g)', '(ontable c)', '(ontable f)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1009261608123779
"(on c e)
(clear f)
(holding d)
(ontable b)
(on e a)
(on f c)
not (on g b)
not (clear b)",(on b a),7,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a b)>, <Op (unstack e a)>, <Op (unstack c e)>, <Op (unstack f c)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear g)', '(on a b)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0484571456909179
"(on b a)
(on a f)
(on f c)
(clear b)
(handempty)
(on c d)
not (ontable d)","(on d c)
(on b a)
(ontable c)
(ontable a)",11,"{(<Op (stack d c)>, <Op (unstack d e)>, <Op (put-down c)>, <Op (unstack c d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack f c)>, <Op (put-down a)>, <Op (unstack a f)>, <Op (put-down b)>, <Op (unstack b a)>): 'No questions needed.'}",{'No questions needed.'},"['(on d e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0073621273040771
"(on a c)
(on b a)
(on d f)
(handempty)
(clear d)
not (on f b)
not (on e b)","(on b a)
(on d c)",7,"{(<Op (stack d c)>, <Op (unstack d f)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a c)>, <Op (put-down b)>, <Op (unstack b a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(clear e)', '(on c e)', '(on f e)', '(ontable c)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0305409431457519
"(clear b)
(on f e)
(on e a)
(clear f)
(handempty)
(ontable a)
not (on b c)
not (on b d)","(ontable a)
(on b a)",6,"{(<Op (unstack f e)>, <Op (put-down f)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on c g)', '(clear g)', '(ontable b)', '(on d g)'], (<Op (unstack f e)>, <Op (put-down f)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (unstack b g)>, <Op (stack b a)>): ['(on b g)']}","frozenset({'(on c g)', '(clear g)', '(ontable b)', '(on d g)', '(on b g)'})","['(clear c)', '(clear d)', '(clear g)', '(on b g)', '(on c d)', '(on c g)', '(on d c)', '(on d g)', '(on g c)', '(on g d)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2357716560363769
"(on c a)
(clear e)
(clear f)
(holding d)
(on f b)
(on e c)
(ontable a)
not (ontable b)","(ontable a)
(on b a)",6,"{(<Op (stack b a)>, <Op (unstack b g)>, <Op (unstack f b)>, <Op (unstack c a)>, <Op (unstack e c)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(on b g)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0210466384887695
"(on b d)
(on a f)
(clear e)
(holding c)
(on e a)
not (on f b)","(on b a)
(ontable a)",6,"{(<Op (stack b a)>, <Op (unstack b d)>, <Op (put-down a)>, <Op (unstack a f)>, <Op (unstack e a)>, <Op (put-down c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0034265518188476
"(handempty)
(clear c)
(ontable b)
(clear a)
(ontable c)
(clear b)","(on b a)
(on c b)
(ontable a)",4,"{(<Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a d)'], (<Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable a)', '(clear d)']}","frozenset({'(on a d)', '(ontable a)', '(clear d)'})","['(clear d)', '(on a d)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0016534328460693
"(clear b)
(on c a)
(on g d)
(clear f)
(ontable d)
(on b e)
(handempty)
(on f c)
not (on a g)
not (on e g)","(on d c)
(on b a)",7,"{(<Op (stack b a)>, <Op (unstack b e)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (unstack c a)>, <Op (unstack f c)>, <Op (unstack g d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear g)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1137456893920898
"(clear a)
(on b d)
(clear e)
(on e b)
not (handempty)",(on b a),4,"{(<Op (stack b a)>, <Op (unstack b d)>, <Op (unstack e b)>, <Op (put-down c)>): 'No questions needed.'}",{'No questions needed.'},"['(holding c)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.000845193862915
"(clear c)
(ontable b)
(clear a)
(holding d)
(clear b)
not (on c e)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(on a e)', '(ontable a)', '(ontable c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0051703453063964
