conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(handempty)
(on b c)
(on a d)
(clear a)
(ontable c)
(clear b)","(on b a)
(ontable a)
(on d c)
(ontable c)",6,"{(<Op (unstack a d)>, <Op (put-down a)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up d)>, <Op (stack d c)>): ['(clear e)', '(ontable d)'], (<Op (unstack a d)>, <Op (put-down a)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (unstack d e)>, <Op (stack d c)>): ['(on d e)']}","frozenset({'(clear e)', '(ontable d)', '(on d e)'})","['(clear e)', '(on d e)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0034596920013427
"(on e c)
(on d f)
(ontable b)
(clear a)
(on f b)
(handempty)
(on c d)
not (on a e)",(on b a),6,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (unstack f b)>, <Op (unstack d f)>, <Op (unstack c d)>, <Op (unstack e c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0090155601501464
"(clear c)
(clear d)
(ontable c)
(on d b)
(holding a)
not (on b e)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d b)>, <Op (put-down a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.005167007446289
"(on b f)
(clear a)
(clear b)
(handempty)
(on c d)
not (on e c)
not (clear c)","(on c b)
(on b a)",6,"{(<Op (unstack a c)>, <Op (put-down a)>, <Op (unstack b f)>, <Op (stack b a)>, <Op (unstack c d)>, <Op (stack c b)>): ['(ontable f)', '(on f e)', '(on a c)'], (<Op (unstack b f)>, <Op (stack b a)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (unstack c d)>, <Op (stack c b)>): ['(on a e)', '(ontable a)', '(on f c)']}","frozenset({'(ontable f)', '(on a e)', '(ontable a)', '(on f e)', '(on a c)', '(on f c)'})","['(clear e)', '(on a c)', '(on a e)', '(on d e)', '(on f c)', '(on f e)', '(ontable a)', '(ontable d)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0150196552276611
"(ontable c)
(clear f)
(on f b)
(on b e)
(holding a)
not (on e c)
not (on d c)","(on c b)
(on b a)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (unstack f b)>, <Op (put-down a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(clear d)', '(on e d)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.011608600616455
"(on b d)
(clear a)
(on e b)
(on c e)
(handempty)
not (on f c)",(on b a),6,"{(<Op (unstack c e)>, <Op (put-down c)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b d)>, <Op (stack b a)>): ['(clear c)', '(on a f)', '(ontable a)'], (<Op (unstack a c)>, <Op (put-down a)>, <Op (unstack c e)>, <Op (put-down c)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b d)>, <Op (stack b a)>): ['(on a c)']}","frozenset({'(clear c)', '(on a c)', '(on a f)', '(ontable a)'})","['(clear c)', '(clear f)', '(on a c)', '(on a f)', '(on d f)', '(ontable a)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0082423686981201
"(on c b)
(holding d)
(clear f)
(ontable b)
(on f a)
not (on e c)
not (clear c)",(on b a),6,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (unstack c b)>, <Op (unstack a c)>, <Op (unstack f a)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(on a c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0091845989227294
"(handempty)
(clear c)
(ontable a)
(ontable b)
(on e a)
(clear e)
(clear b)","(on b a)
(on c b)
(ontable a)",6,"{(<Op (unstack e a)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable c)', '(clear d)'], (<Op (unstack e a)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c d)>, <Op (stack c b)>): ['(on c d)']}","frozenset({'(ontable c)', '(on c d)', '(clear d)'})","['(clear d)', '(on c d)', '(ontable c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0077517032623291
"(on d b)
(on a c)
(ontable b)
(handempty)
(clear d)
(clear a)
not (ontable c)
not (on c f)
not (on c g)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (unstack c e)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d b)>, <Op (unstack a c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(clear g)', '(on c e)', '(on e f)', '(on e g)', '(on f g)', '(on g f)', '(ontable e)', '(ontable f)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1786739826202392
"(handempty)
(on b c)
(on a d)
(ontable d)
(clear a)
(clear b)
not (on c e)","(on b a)
(ontable a)
(on d c)
(ontable c)",6,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (put-down a)>, <Op (unstack a d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0023410320281982
"(on e c)
(clear e)
(ontable b)
(on a b)
(ontable d)
(holding f)
(clear d)
not (on c a)","(on b a)
(on d c)",7,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a b)>, <Op (unstack e c)>, <Op (put-down f)>): 'No questions needed.'}",{'No questions needed.'},"['(clear a)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.033046007156372
"(on d b)
(clear c)
(ontable b)
(clear a)
(on a d)
(holding f)
not (on c e)","(on c b)
(on b a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d b)>, <Op (unstack a d)>, <Op (put-down f)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0309903621673584
"(on c e)
(handempty)
(clear c)
(on d a)
(on f d)
(on b g)
(on e f)
not (clear b)",(on b a),7,"{(<Op (stack b a)>, <Op (unstack b g)>, <Op (unstack a b)>, <Op (unstack d a)>, <Op (unstack f d)>, <Op (unstack e f)>, <Op (unstack c e)>): 'No questions needed.'}",{'No questions needed.'},"['(on a b)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0106298923492431
"(on c a)
(clear c)
(clear b)
(on b e)
(ontable a)
not (handempty)","(on c b)
(on b a)
(ontable a)",7,"{(<Op (put-down d)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (unstack b e)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable f)', '(holding d)', '(on e f)', '(clear f)'], (<Op (put-down f)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (unstack b e)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding f)', '(ontable d)', '(on e d)', '(clear d)']}","frozenset({'(ontable f)', '(holding d)', '(on e f)', '(clear f)', '(holding f)', '(ontable d)', '(on e d)', '(clear d)'})","['(clear d)', '(clear f)', '(holding d)', '(holding f)', '(on e d)', '(on e f)', '(ontable d)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0371818542480468
"(clear c)
(on a d)
(holding b)
(on d e)","(on b a)
(on d c)",7,"{(<Op (put-down b)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack d e)>, <Op (stack d c)>): ['(clear a)', '(ontable c)'], (<Op (put-down b)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack d e)>, <Op (stack d c)>): ['(on c a)']}","frozenset({'(clear a)', '(on c a)', '(ontable c)'})","['(clear a)', '(on c a)', '(ontable c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0033097267150878
"(handempty)
(clear c)
(on c b)
(ontable a)
(clear d)
(on d a)
not (on b e)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0057687759399414
